Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
-8123.38	-0.327766	1.77511	0.102761	1.67235
-8136.65	-0.435545	1.77286	0.102666	1.6702
-8149.91	-0.485755	1.77062	0.102572	1.66805
-8163.18	-0.525074	1.76839	0.102478	1.66591
-8176.45	-0.613018	1.76616	0.102384	1.66377
-8189.72	-0.750199	1.76393	0.10229	1.66164
-8202.99	-0.867596	1.76171	0.102196	1.65951
-8216.26	-0.907359	1.75949	0.102102	1.65739
-8229.53	-0.879871	1.75727	0.102009	1.65526
-8242.79	-0.824357	1.75506	0.101916	1.65315
-8256.06	-0.761935	1.75286	0.101822	1.65103
-8269.33	-0.704424	1.75065	0.101729	1.64893
-8282.6	-0.657502	1.74846	0.101636	1.64682
-8295.87	-0.600784	1.74626	0.101543	1.64472
-8309.14	-0.504774	1.74407	0.10145	1.64262
-8322.41	-0.367903	1.74189	0.101358	1.64053
-8335.67	-0.213375	1.73971	0.101265	1.63844
-8348.94	-0.0687227	1.73753	0.101173	1.63636
-8362.21	0.0448336	1.73536	0.101081	1.63428
-8375.48	0.140873	1.73319	0.100988	1.6322
-8388.75	0.275906	1.73102	0.100896	1.63013
-8402.02	0.474177	1.72886	0.100805	1.62806
-8415.29	0.661804	1.72671	0.100713	1.62599
-8428.55	0.732024	1.72455	0.100621	1.62393
-8441.82	0.650568	1.7224	0.10053	1.62187
-8455.09	0.45508	1.72026	0.100438	1.61982
-8468.36	0.201122	1.71812	0.100347	1.61777
-8481.63	-0.0454102	1.71598	0.100256	1.61573
-8494.9	-0.215966	1.71385	0.100165	1.61369
-8508.16	-0.284979	1.71172	0.100074	1.61165
-8521.43	-0.277993	1.7096	0.0999833	1.60961
-8534.7	-0.225649	1.70748	0.0998927	1.60758
-8547.97	-0.141536	1.70536	0.0998022	1.60556
-8561.24	-0.0344734	1.70325	0.0997118	1.60353
-8574.51	0.0861922	1.70114	0.0996215	1.60152
-8587.78	0.200934	1.69903	0.0995314	1.5995
-8601.04	0.273696	1.69693	0.0994413	1.59749
-8614.31	0.294583	1.69483	0.0993514	1.59548
-8627.58	0.316007	1.69274	0.0992617	1.59348
-8640.85	0.392119	1.69065	0.099172	1.59148
-8654.12	0.504155	1.68857	0.0990825	1.58948
-8667.39	0.60055	1.68648	0.098993	1.58749
-8680.66	0.672648	1.68441	0.0989037	1.5855
-8693.92	0.732496	1.68233	0.0988146	1.58352
-8707.19	0.763702	1.68026	0.0987255	1.58154
-8720.46	0.758278	1.6782	0.0986366	1.57956
-8733.73	0.764419	1.67613	0.0985478	1.57759
-8747	0.844322	1.67408	0.0984591	1.57562
-8760.27	1.00607	1.67202	0.0983705	1.57365
-8773.53	1.20026	1.66997	0.0982821	1.57169
-8786.8	1.35914	1.66792	0.0981937	1.56973
-8800.07	1.4349	1.66588	0.0981055	1.56777
-8813.34	1.4345	1.66384	0.0980174	1.56582
-8826.61	1.42236	1.6618	0.0979294	1.56387
-8839.88	1.45575	1.65977	0.0978416	1.56193
-8853.15	1.506	1.65774	0.0977538	1.55999
-8866.41	1.46925	1.65572	0.0976662	1.55805
-8879.68	1.27337	1.6537	0.0975787	1.55612
-8892.95	0.95781	1.65168	0.0974913	1.55419
-8906.22	0.630282	1.64967	0.097404	1.55226
-8919.49	0.366981	1.64766	0.0973169	1.55034
-8932.76	0.184014	1.64565	0.0972298	1.54842
-8946.03	0.0785406	1.64365	0.0971429	1.5465
-8959.29	0.0468023	1.64165	0.0970561	1.54459
-8972.56	0.0694398	1.63965	0.0969694	1.54268
-8985.83	0.119098	1.63766	0.0968828	1.54078
-8999.1	0.181048	1.63567	0.0967964	1.53888
-9012.37	0.252447	1.63369	0.09671	1.53698
-9025.64	0.339226	1.63171	0.0966238	1.53509
-9038.91	0.455189	1.62973	0.0965377	1.53319
-9052.17	0.595031	1.62776	0.0964517	1.53131
-9065.44	0.717828	1.62579	0.0963658	1.52942
-9078.71	0.795213	1.62382	0.09628	1.52754
-9091.98	0.861296	1.62186	0.0961944	1.52567
-9105.25	0.972602	1.6199	0.0961089	1.52379
-9118.52	1.12523	1.61794	0.0960234	1.52192
-9131.78	1.24025	1.61599	0.0959381	1.52005
-9145.05	1.23029	1.61404	0.0958529	1.51819
-9158.32	1.07433	1.6121	0.0957678	1.51633
-9171.59	0.831551	1.61016	0.0956829	1.51447
-9184.86	0.582083	1.60822	0.095598	1.51262
-9198.13	0.365532	1.60629	0.0955133	1.51077
-9211.4	0.190549	1.60435	0.0954286	1.50893
-9224.66	0.0746	1.60243	0.0953441	1.50708
-9237.93	0.0353539	1.6005	0.0952597	1.50524
-9251.2	0.0614117	1.59858	0.0951754	1.50341
-9264.47	0.118077	1.59667	0.0950912	1.50157
-9277.74	0.160245	1.59475	0.0950071	1.49974
-9291.01	0.13866	1.59284	0.0949232	1.49792
-9304.28	0.0415375	1.59093	0.0948393	1.4961
-9317.54	-0.0667336	1.58903	0.0947556	1.49428
-9330.81	-0.0944617	1.58713	0.094672	1.49246
-9344.08	-0.00603281	1.58524	0.0945884	1.49065
-9357.35	0.175141	1.58334	0.094505	1.48884
-9370.62	0.415506	1.58145	0.0944217	1.48703
-9383.89	0.67849	1.57957	0.0943386	1.48523
-9397.16	0.907487	1.57768	0.0942555	1.48343
-9410.42	1.0429	1.5758	0.0941725	1.48163
-9423.69	1.05254	1.57393	0.0940896	1.47984
-9436.96	0.936442	1.57206	0.0940069	1.47805
-9450.23	0.7158	1.57019	0.0939242	1.47626
-9463.5	0.428393	1.56832	0.0938417	1.47448
-9476.77	0.133643	1.56646	0.0937593	1.4727
-9490.03	-0.0896789	1.5646	0.093677	1.47092
-9503.3	-0.178511	1.56274	0.0935948	1.46915
-9516.57	-0.13607	1.56089	0.0935127	1.46738
-9529.84	-0.0352867	1.55904	0.0934307	1.46561
-9543.11	0.0394688	1.55719	0.0933488	1.46384
-9556.38	0.0499477	1.55535	0.093267	1.46208
-9569.65	0.0134578	1.55351	0.0931854	1.46033
-9582.91	-0.0225133	1.55167	0.0931038	1.45857
-9596.18	-0.0115586	1.54984	0.0930223	1.45682
-9609.45	0.0696125	1.54801	0.092941	1.45507
-9622.72	0.210438	1.54618	0.0928598	1.45333
-9635.99	0.365249	1.54436	0.0927786	1.45158
-9649.26	0.473988	1.54254	0.0926976	1.44984
-9662.53	0.506756	1.54072	0.0926167	1.44811
-9675.79	0.486673	1.53891	0.0925358	1.44638
-9689.06	0.459866	1.5371	0.0924551	1.44465
-9702.33	0.454865	1.53529	0.0923745	1.44292
-9715.6	0.468454	1.53349	0.092294	1.4412
-9728.87	0.461368	1.53169	0.0922136	1.43947
-9742.14	0.372502	1.52989	0.0921333	1.43776
-9755.4	0.172367	1.5281	0.0920532	1.43604
-9768.67	-0.102161	1.5263	0.0919731	1.43433
-9781.94	-0.383315	1.52452	0.0918931	1.43262
-9795.21	-0.615674	1.52273	0.0918132	1.43092
-9808.48	-0.756313	1.52095	0.0917335	1.42922
-9821.75	-0.78087	1.51917	0.0916538	1.42752
-9835.02	-0.704096	1.5174	0.0915742	1.42582
-9848.28	-0.556456	1.51562	0.0914948	1.42413
-9861.55	-0.345445	1.51385	0.0914154	1.42244
-9874.82	-0.0772617	1.51209	0.0913362	1.42075
-9888.09	0.19902	1.51032	0.091257	1.41907
-9901.36	0.401952	1.50856	0.091178	1.41739
-9914.63	0.463407	1.50681	0.091099	1.41571
-9927.9	0.363137	1.50505	0.0910202	1.41403
-9941.16	0.144509	1.5033	0.0909415	1.41236
-9954.43	-0.107943	1.50155	0.0908628	1.41069
-9967.7	-0.328963	1.49981	0.0907843	1.40903
-9980.97	-0.505674	1.49807	0.0907059	1.40736
-9994.24	-0.654812	1.49633	0.0906275	1.4057
-10007.5	-0.79857	1.49459	0.0905493	1.40404
-10020.8	-0.961547	1.49286	0.0904712	1.40239
-10034	-1.15402	1.49113	0.0903931	1.40074
-10047.3	-1.34499	1.4894	0.0903152	1.39909
-10060.6	-1.46392	1.48768	0.0902374	1.39744
-10073.8	-1.43954	1.48596	0.0901597	1.3958
-10087.1	-1.25139	1.48424	0.090082	1.39416
-10100.4	-0.947614	1.48253	0.0900045	1.39252
-10113.7	-0.596387	1.48082	0.0899271	1.39089
-10126.9	-0.229686	1.47911	0.0898498	1.38926
-10140.2	0.137418	1.4774	0.0897725	1.38763
-10153.5	0.460808	1.4757	0.0896954	1.386
-10166.7	0.696151	1.474	0.0896184	1.38438
-10180	0.855395	1.4723	0.0895415	1.38276
-10193.3	0.983334	1.47061	0.0894646	1.38114
-10206.5	1.09346	1.46892	0.0893879	1.37953
-10219.8	1.16406	1.46723	0.0893113	1.37792
-10233.1	1.1792	1.46555	0.0892347	1.37631
-10246.3	1.14895	1.46386	0.0891583	1.3747
-10259.6	1.10544	1.46218	0.089082	1.3731
-10272.9	1.08533	1.46051	0.0890057	1.3715
-10286.1	1.09895	1.45883	0.0889296	1.3699
-10299.4	1.12269	1.45716	0.0888535	1.36831
-10312.7	1.13841	1.4555	0.0887776	1.36672
-10326	1.1617	1.45383	0.0887017	1.36513
-10339.2	1.20866	1.45217	0.088626	1.36354
-10352.5	1.25397	1.45051	0.0885503	1.36196
-10365.8	1.24767	1.44885	0.0884748	1.36038
-10379	1.16053	1.4472	0.0883993	1.3588
-10392.3	0.99402	1.44555	0.0883239	1.35722
-10405.6	0.765391	1.4439	0.0882487	1.35565
-10418.8	0.510641	1.44226	0.0881735	1.35408
-10432.1	0.289588	1.44061	0.0880984	1.35252
-10445.4	0.160684	1.43897	0.0880234	1.35095
-10458.6	0.152337	1.43734	0.0879485	1.34939
-10471.9	0.263141	1.4357	0.0878738	1.34783
-10485.2	0.46552	1.43407	0.0877991	1.34627
-10498.4	0.697	1.43244	0.0877245	1.34472
-10511.7	0.87824	1.43082	0.08765	1.34317
-10525	0.966744	1.4292	0.0875755	1.34162
-10538.2	0.989496	1.42758	0.0875012	1.34008
-10551.5	1.01927	1.42596	0.087427	1.33853
-10564.8	1.1193	1.42435	0.0873529	1.33699
-10578.1	1.29873	1.42273	0.0872789	1.33545
-10591.3	1.51727	1.42112	0.0872049	1.33392
-10604.6	1.73966	1.41952	0.0871311	1.33239
-10617.9	1.96991	1.41792	0.0870573	1.33086
-10631.1	2.21302	1.41631	0.0869837	1.32933
-10644.4	2.42541	1.41472	0.0869101	1.32781
-10657.7	2.53103	1.41312	0.0868366	1.32628
-10670.9	2.47189	1.41153	0.0867632	1.32477
-10684.2	2.22948	1.40994	0.08669	1.32325
-10697.5	1.82478	1.40835	0.0866168	1.32174
-10710.7	1.32007	1.40677	0.0865437	1.32022
-10724	0.80458	1.40519	0.0864707	1.31871
-10737.3	0.356104	1.40361	0.0863977	1.31721
-10750.5	0.00994922	1.40203	0.0863249	1.31571
-10763.8	-0.237922	1.40046	0.0862522	1.3142
-10777.1	-0.402203	1.39889	0.0861796	1.31271
-10790.3	-0.485823	1.39732	0.086107	1.31121
-10803.6	-0.483444	1.39575	0.0860346	1.30972
-10816.9	-0.397748	1.39419	0.0859622	1.30823
-10830.2	-0.24978	1.39263	0.0858899	1.30674
-10843.4	-0.0786336	1.39107	0.0858177	1.30525
-10856.7	0.0815414	1.38951	0.0857456	1.30377
-10870	0.241483	1.38796	0.0856736	1.30229
-10883.2	0.452421	1.38641	0.0856017	1.30081
-10896.5	0.7337	1.38486	0.0855299	1.29933
-10909.8	1.02716	1.38332	0.0854582	1.29786
-10923	1.24863	1.38178	0.0853865	1.29639
-10936.3	1.35621	1.38024	0.085315	1.29492
-10949.6	1.35136	1.3787	0.0852435	1.29346
-10962.8	1.25602	1.37716	0.0851722	1.29199
-10976.1	1.11606	1.37563	0.0851009	1.29053
-10989.4	0.997333	1.3741	0.0850297	1.28907
-11002.6	0.954345	1.37258	0.0849586	1.28762
-11015.9	1.00311	1.37105	0.0848876	1.28616
-11029.2	1.11598	1.36953	0.0848166	1.28471
-11042.5	1.2385	1.36801	0.0847458	1.28327
-11055.7	1.32338	1.36649	0.0846751	1.28182
-11069	1.34805	1.36498	0.0846044	1.28038
-11082.3	1.30141	1.36347	0.0845338	1.27893
-11095.5	1.18672	1.36196	0.0844634	1.2775
-11108.8	1.04797	1.36045	0.084393	1.27606
-11122.1	0.948336	1.35895	0.0843227	1.27463
-11135.3	0.900285	1.35745	0.0842524	1.27319
-11148.6	0.855156	1.35595	0.0841823	1.27177
-11161.9	0.779182	1.35445	0.0841123	1.27034
-11175.1	0.706216	1.35296	0.0840423	1.26891
-11188.4	0.699733	1.35147	0.0839724	1.26749
-11201.7	0.784323	1.34998	0.0839027	1.26607
-11214.9	0.921821	1.34849	0.083833	1.26466
-11228.2	1.04179	1.34701	0.0837634	1.26324
-11241.5	1.09627	1.34552	0.0836938	1.26183
-11254.7	1.09513	1.34404	0.0836244	1.26042
-11268	1.0853	1.34257	0.0835551	1.25901
-11281.3	1.09057	1.34109	0.0834858	1.25761
-11294.6	1.08354	1.33962	0.0834166	1.2562
-11307.8	1.03064	1.33815	0.0833475	1.2548
-11321.1	0.953833	1.33668	0.0832785	1.25341
-11334.4	0.922169	1.33522	0.0832096	1.25201
-11347.6	0.979639	1.33376	0.0831408	1.25062
-11360.9	1.10031	1.3323	0.083072	1.24922
-11374.2	1.2167	1.33084	0.0830034	1.24784
-11387.4	1.27747	1.32938	0.0829348	1.24645
-11400.7	1.27991	1.32793	0.0828663	1.24506
-11414	1.25979	1.32648	0.0827979	1.24368
-11427.2	1.24651	1.32503	0.0827296	1.2423
-11440.5	1.22578	1.32359	0.0826613	1.24093
-11453.8	1.15989	1.32214	0.0825932	1.23955
-11467	1.04192	1.3207	0.0825251	1.23818
-11480.3	0.905036	1.31926	0.0824571	1.23681
-11493.6	0.780089	1.31783	0.0823892	1.23544
-11506.8	0.673598	1.31639	0.0823214	1.23407
-11520.1	0.588134	1.31496	0.0822536	1.23271
-11533.4	0.532862	1.31353	0.082186	1.23135
-11546.7	0.506854	1.31211	0.0821184	1.22999
-11559.9	0.497445	1.31068	0.0820509	1.22863
-11573.2	0.50637	1.30926	0.0819835	1.22728
-11586.5	0.560422	1.30784	0.0819162	1.22592
-11599.7	0.682145	1.30642	0.081849	1.22457
-11613	0.855448	1.30501	0.0817818	1.22323
-11626.3	1.02936	1.30359	0.0817148	1.22188
-11639.5	1.15546	1.30218	0.0816478	1.22054
-11652.8	1.22077	1.30078	0.0815809	1.21919
-11666.1	1.25187	1.29937	0.081514	1.21786
-11679.3	1.29232	1.29797	0.0814473	1.21652
-11692.6	1.36591	1.29656	0.0813806	1.21518
-11705.9	1.44976	1.29517	0.0813141	1.21385
-11719.1	1.48609	1.29377	0.0812476	1.21252
-11732.4	1.42795	1.29237	0.0811811	1.21119
-11745.7	1.27609	1.29098	0.0811148	1.20987
-11759	1.08142	1.28959	0.0810486	1.20854
-11772.2	0.921043	1.2882	0.0809824	1.20722
-11785.5	0.849862	1.28682	0.0809163	1.2059
-11798.8	0.844105	1.28543	0.0808503	1.20458
-11812	0.808161	1.28405	0.0807844	1.20327
-11825.3	0.669905	1.28267	0.0807185	1.20196
-11838.6	0.447174	1.2813	0.0806527	1.20064
-11851.8	0.190127	1.27992	0.0805871	1.19934
-11865.1	-0.0928555	1.27855	0.0805214	1.19803
-11878.4	-0.398238	1.27718	0.0804559	1.19672
-11891.6	-0.668098	1.27581	0.0803905	1.19542
-11904.9	-0.833305	1.27445	0.0803251	1.19412
-11918.2	-0.877945	1.27308	0.0802598	1.19282
-11931.4	-0.820051	1.27172	0.0801946	1.19153
-11944.7	-0.682908	1.27036	0.0801295	1.19023
-11958	-0.514923	1.26901	0.0800644	1.18894
-11971.2	-0.370847	1.26765	0.0799994	1.18765
-11984.5	-0.250844	1.2663	0.0799346	1.18636
-11997.8	-0.122815	1.26495	0.0798697	1.18508
-12011.1	-0.00823594	1.2636	0.079805	1.1838
-12024.3	0.0218008	1.26225	0.0797404	1.18251
-12037.6	-0.0683836	1.26091	0.0796758	1.18124
-12050.9	-0.250541	1.25957	0.0796113	1.17996
-12064.1	-0.466546	1.25823	0.0795469	1.17868
-12077.4	-0.647895	1.25689	0.0794825	1.17741
-12090.7	-0.737773	1.25556	0.0794182	1.17614
-12103.9	-0.741115	1.25422	0.0793541	1.17487
-12117.2	-0.731889	1.25289	0.0792899	1.1736
-12130.5	-0.779207	1.25156	0.0792259	1.17234
-12143.7	-0.872784	1.25024	0.079162	1.17107
-12157	-0.929618	1.24891	0.0790981	1.16981
-12170.3	-0.866756	1.24759	0.0790343	1.16856
-12183.5	-0.664656	1.24627	0.0789706	1.1673
-12196.8	-0.367447	1.24495	0.0789069	1.16604
-12210.1	-0.0406031	1.24363	0.0788433	1.16479
-12223.3	0.255611	1.24232	0.0787799	1.16354
-12236.6	0.470486	1.24101	0.0787164	1.16229
-12249.9	0.578334	1.2397	0.0786531	1.16105
-12263.2	0.592638	1.23839	0.0785898	1.1598
-12276.4	0.547406	1.23708	0.0785266	1.15856
-12289.7	0.471514	1.23578	0.0784635	1.15732
-12303	0.388987	1.23448	0.0784005	1.15608
-12316.2	0.320728	1.23318	0.0783375	1.15484
-12329.5	0.269386	1.23188	0.0782747	1.15361
-12342.8	0.218279	1.23059	0.0782119	1.15237
-12356	0.151516	1.22929	0.0781491	1.15114
-12369.3	0.0570984	1.228	0.0780865	1.14991
-12382.6	-0.0871867	1.22671	0.0780239	1.14869
-12395.8	-0.29705	1.22542	0.0779614	1.14746
-12409.1	-0.536793	1.22414	0.0778989	1.14624
-12422.4	-0.718452	1.22286	0.0778366	1.14502
-12435.6	-0.76899	1.22157	0.0777743	1.1438
-12448.9	-0.687228	1.22029	0.0777121	1.14258
-12462.2	-0.527688	1.21902	0.07765	1.14137
-12475.4	-0.35428	1.21774	0.0775879	1.14015
-12488.7	-0.220157	1.21647	0.0775259	1.13894
-12502	-0.156176	1.2152	0.077464	1.13773
-12515.3	-0.150531	1.21393	0.0774022	1.13653
-12528.5	-0.15548	1.21266	0.0773404	1.13532
-12541.8	-0.131542	1.2114	0.0772787	1.13412
-12555.1	-0.0854086	1.21013	0.0772171	1.13292
-12568.3	-0.0716133	1.20887	0.0771556	1.13172
-12581.6	-0.1564	1.20761	0.0770941	1.13052
-12594.9	-0.360351	1.20635	0.0770327	1.12932
-12608.1	-0.638334	1.2051	0.0769714	1.12813
-12621.4	-0.931187	1.20385	0.0769102	1.12694
-12634.7	-1.21287	1.20259	0.076849	1.12575
-12647.9	-1.4634	1.20134	0.0767879	1.12456
-12661.2	-1.63635	1.2001	0.0767269	1.12337
-12674.5	-1.68993	1.19885	0.0766659	1.12219
-12687.7	-1.61915	1.19761	0.076605	1.121
-12701	-1.43834	1.19637	0.0765442	1.11982
-12714.3	-1.17163	1.19513	0.0764835	1.11864
-12727.6	-0.870484	1.19389	0.0764228	1.11747
-12740.8	-0.597719	1.19265	0.0763622	1.11629
-12754.1	-0.387293	1.19142	0.0763017	1.11512
-12767.4	-0.251045	1.19019	0.0762412	1.11395
-12780.6	-0.214844	1.18896	0.0761809	1.11278
-12793.9	-0.304695	1.18773	0.0761206	1.11161
-12807.2	-0.492601	1.1865	0.0760603	1.11044
-12820.4	-0.689798	1.18528	0.0760002	1.10928
-12833.7	-0.809768	1.18405	0.0759401	1.10811
-12847	-0.82347	1.18283	0.0758801	1.10695
-12860.2	-0.748784	1.18162	0.0758201	1.1058
-12873.5	-0.617128	1.1804	0.0757602	1.10464
-12886.8	-0.472021	1.17918	0.0757004	1.10348
-12900	-0.367257	1.17797	0.0756407	1.10233
-12913.3	-0.32688	1.17676	0.075581	1.10118
-12926.6	-0.322827	1.17555	0.0755214	1.10003
-12939.8	-0.321411	1.17434	0.0754619	1.09888
-12953.1	-0.337457	1.17314	0.0754024	1.09773
-12966.4	-0.420081	1.17193	0.0753431	1.09659
-12979.7	-0.595962	1.17073	0.0752837	1.09545
-12992.9	-0.844419	1.16953	0.0752245	1.09431
-13006.2	-1.12709	1.16833	0.0751653	1.09317
-13019.5	-1.42527	1.16714	0.0751062	1.09203
-13032.7	-1.72714	1.16594	0.0750472	1.09089
-13046	-1.9857	1.16475	0.0749882	1.08976
-13059.3	-2.13294	1.16356	0.0749293	1.08863
-13072.5	-2.15161	1.16237	0.0748705	1.0875
-13085.8	-2.09939	1.16118	0.0748117	1.08637
-13099.1	-2.04846	1.16	0.074753	1.08524
-13112.3	-2.02426	1.15881	0.0746944	1.08412
-13125.6	-2.0037	1.15763	0.0746359	1.083
-13138.9	-1.95301	1.15645	0.0745774	1.08187
-13152.1	-1.86792	1.15527	0.074519	1.08075
-13165.4	-1.77964	1.1541	0.0744606	1.07964
-13178.7	-1.72013	1.15292	0.0744023	1.07852
-13191.9	-1.69977	1.15175	0.0743441	1.07741
-13205.2	-1.71876	1.15058	0.074286	1.07629
-13218.5	-1.75875	1.14941	0.0742279	1.07518
-13231.8	-1.76116	1.14824	0.0741699	1.07407
-13245	-1.66371	1.14708	0.074112	1.07296
-13258.3	-1.46301	1.14591	0.0740541	1.07186
-13271.6	-1.21047	1.14475	0.0739963	1.07075
-13284.8	-0.967854	1.14359	0.0739386	1.06965
-13298.1	-0.790318	1.14243	0.0738809	1.06855
-13311.4	-0.709097	1.14128	0.0738233	1.06745
-13324.6	-0.701492	1.14012	0.0737658	1.06635
-13337.9	-0.708383	1.13897	0.0737083	1.06526
-13351.2	-0.689998	1.13782	0.0736509	1.06416
-13364.4	-0.645521	1.13667	0.0735936	1.06307
-13377.7	-0.59374	1.13552	0.0735363	1.06198
-13391	-0.549899	1.13437	0.0734791	1.06089
-13404.2	-0.503999	1.13323	0.073422	1.05981
-13417.5	-0.429219	1.13208	0.0733649	1.05872
-13430.8	-0.334704	1.13094	0.0733079	1.05764
-13444.1	-0.284042	1.1298	0.073251	1.05655
-13457.3	-0.335639	1.12867	0.0731941	1.05547
-13470.6	-0.493755	1.12753	0.0731374	1.05439
-13483.9	-0.729072	1.1264	0.0730806	1.05332
-13497.1	-1.0067	1.12526	0.073024	1.05224
-13510.4	-1.27951	1.12413	0.0729674	1.05117
-13523.7	-1.48107	1.123	0.0729108	1.05009
-13536.9	-1.54374	1.12188	0.0728544	1.04902
-13550.2	-1.43864	1.12075	0.0727979	1.04795
-13563.5	-1.21224	1.11963	0.0727416	1.04689
-13576.7	-0.967191	1.11851	0.0726853	1.04582
-13590	-0.788139	1.11739	0.0726291	1.04476
-13603.3	-0.695292	1.11627	0.072573	1.04369
-13616.5	-0.658823	1.11515	0.0725169	1.04263
-13629.8	-0.624652	1.11403	0.0724609	1.04157
-13643.1	-0.54088	1.11292	0.072405	1.04052
-13656.3	-0.40302	1.11181	0.0723491	1.03946
-13669.6	-0.272411	1.1107	0.0722933	1.0384
-13682.9	-0.23155	1.10959	0.0722375	1.03735
-13696.2	-0.327452	1.10848	0.0721818	1.0363
-13709.4	-0.551786	1.10738	0.0721262	1.03525
-13722.7	-0.852756	1.10627	0.0720706	1.0342
-13736	-1.16897	1.10517	0.0720151	1.03316
-13749.2	-1.45853	1.10407	0.0719597	1.03211
-13762.5	-1.68421	1.10297	0.0719043	1.03107
-13775.8	-1.78977	1.10187	0.071849	1.03002
-13789	-1.7346	1.10078	0.0717938	1.02898
-13802.3	-1.54855	1.09968	0.0717386	1.02795
-13815.6	-1.32026	1.09859	0.0716835	1.02691
-13828.8	-1.13361	1.0975	0.0716284	1.02587
-13842.1	-1.02289	1.09641	0.0715735	1.02484
-13855.4	-0.96399	1.09533	0.0715185	1.02381
-13868.6	-0.894639	1.09424	0.0714637	1.02278
-13881.9	-0.767884	1.09316	0.0714089	1.02175
-13895.2	-0.604755	1.09207	0.0713541	1.02072
-13908.4	-0.483502	1.09099	0.0712995	1.01969
-13921.7	-0.463148	1.08991	0.0712449	1.01867
-13935	-0.523637	1.08883	0.0711903	1.01764
-13948.3	-0.594795	1.08776	0.0711358	1.01662
-13961.5	-0.63451	1.08668	0.0710814	1.0156
-13974.8	-0.649859	1.08561	0.0710271	1.01458
-13988.1	-0.647873	1.08454	0.0709728	1.01357
-14001.3	-0.611789	1.08347	0.0709185	1.01255
-14014.6	-0.538426	1.0824	0.0708643	1.01154
-14027.9	-0.463701	1.08134	0.0708102	1.01053
-14041.1	-0.438209	1.08027	0.0707562	1.00951
-14054.4	-0.492096	1.07921	0.0707022	1.0085
-14067.7	-0.613634	1.07815	0.0706483	1.0075
-14080.9	-0.749738	1.07709	0.0705944	1.00649
-14094.2	-0.851172	1.07603	0.0705406	1.00549
-14107.5	-0.929185	1.07497	0.0704869	1.00448
-14120.7	-1.03811	1.07391	0.0704332	1.00348
-14134	-1.19049	1.07286	0.0703796	1.00248
-14147.3	-1.32113	1.07181	0.070326	1.00148
-14160.6	-1.35761	1.07076	0.0702725	1.00048
-14173.8	-1.3138	1.06971	0.0702191	0.999488
-14187.1	-1.2913	1.06866	0.0701657	0.998493
-14200.4	-1.37923	1.06761	0.0701124	0.9975
-14213.6	-1.56317	1.06657	0.0700592	0.996509
-14226.9	-1.74822	1.06552	0.070006	0.995519
-14240.2	-1.8639	1.06448	0.0699528	0.99453
-14253.4	-1.92655	1.06344	0.0698998	0.993543
-14266.7	-2.0017	1.0624	0.0698468	0.992558
-14280	-2.12592	1.06137	0.0697938	0.991574
-14293.2	-2.27032	1.06033	0.0697409	0.990591
-14306.5	-2.36778	1.0593	0.0696881	0.98961
-14319.8	-2.36296	1.05827	0.0696353	0.98863
-14333	-2.24011	1.05723	0.0695826	0.987652
-14346.3	-2.02905	1.0562	0.06953	0.986675
-14359.6	-1.80145	1.05518	0.0694774	0.9857
-14372.8	-1.63799	1.05415	0.0694248	0.984726
-14386.1	-1.57149	1.05313	0.0693724	0.983753
-14399.4	-1.56962	1.0521	0.06932	0.982782
-14412.7	-1.58045	1.05108	0.0692676	0.981812
-14425.9	-1.57726	1.05006	0.0692153	0.980844
-14439.2	-1.55929	1.04904	0.0691631	0.979877
-14452.5	-1.53522	1.04802	0.0691109	0.978912
-14465.7	-1.51159	1.04701	0.0690588	0.977948
-14479	-1.48526	1.04599	0.0690067	0.976986
-14492.3	-1.44767	1.04498	0.0689547	0.976025
-14505.5	-1.39492	1.04397	0.0689028	0.975065
-14518.8	-1.32509	1.04296	0.0688509	0.974107
-14532.1	-1.23818	1.04195	0.0687991	0.97315
-14545.3	-1.14976	1.04094	0.0687473	0.972194
-14558.6	-1.07912	1.03994	0.0686956	0.97124
-14571.9	-1.00968	1.03893	0.068644	0.970288
-14585.1	-0.896499	1.03793	0.0685924	0.969336
-14598.4	-0.733386	1.03693	0.0685409	0.968387
-14611.7	-0.580761	1.03593	0.0684894	0.967438
-14624.9	-0.512557	1.03493	0.068438	0.966491
-14638.2	-0.564695	1.03393	0.0683866	0.965546
-14651.5	-0.735848	1.03294	0.0683353	0.964601
-14664.8	-0.993116	1.03194	0.0682841	0.963658
-14678	-1.26589	1.03095	0.0682329	0.962717
-14691.3	-1.47651	1.02996	0.0681818	0.961777
-14704.6	-1.59499	1.02897	0.0681307	0.960838
-14717.8	-1.64102	1.02798	0.0680797	0.959901
-14731.1	-1.63895	1.02699	0.0680287	0.958965
-14744.4	-1.60725	1.02601	0.0679778	0.95803
-14757.6	-1.579	1.02502	0.067927	0.957097
-14770.9	-1.58332	1.02404	0.0678762	0.956165
-14784.2	-1.60631	1.02306	0.0678255	0.955234
-14797.4	-1.60119	1.02208	0.0677748	0.954305
-14810.7	-1.52794	1.0211	0.0677242	0.953377
-14824	-1.37177	1.02012	0.0676736	0.952451
-14837.2	-1.15759	1.01915	0.0676231	0.951525
-14850.5	-0.960634	1.01817	0.0675727	0.950602
-14863.8	-0.864647	1.0172	0.0675223	0.949679
-14877.1	-0.895638	1.01623	0.067472	0.948758
-14890.3	-1.01407	1.01526	0.0674217	0.947838
